id,accident_risk
50309,0.13035136607694334
95219,0.3300621442205671
197653,0.2548703295412301
111236,0.28728581979169854
147247,0.32540432653442247
353495,0.02814072852794576
285002,0.6374757217147023
249557,0.23546489336758403
417657,0.27576463540565677
400306,0.3016024970527036
366550,0.23075892189148636
219723,0.558571155613846
149309,0.27047437600774854
156746,0.38695083946251396
512352,0.41089377275939043
78273,0.1733024984417407
395971,0.3299312182302174
440355,0.4903965227568368
401961,0.6739974831160036
24725,0.29705488005844166
242321,0.3646281280786761
428252,0.2367618385746654
57250,0.30610710999497687
300722,0.3625686283358074
316773,0.3824522571616836
105667,0.18145587215359008
159177,0.2914986875585745
58096,0.3473761975227918
323180,0.6226514698423408
398555,0.5536402245741874
431636,0.2757616231934627
182634,0.20484908056521495
234908,0.14216575887792676
3581,0.313687220051491
453453,0.3722634707427774
363661,0.22664449460719718
483614,0.3601869132790524
412186,0.441770686668653
48976,0.2666031559431126
33569,0.4527250836115409
185848,0.2381292307791416
33150,0.350145155683792
75438,0.23487401455679352
296975,0.244887145332571
458488,0.2731489853917768
426304,0.371037478163847
220754,0.4992067099882857
473556,0.28551468302696903
403137,0.42134852367374276
52689,0.4031092809916245
123119,0.5903653159719213
357725,0.3151396876840411
374725,0.350239449600899
85912,0.43360379815743383
397750,0.057744268145573575
261704,0.1839010371231808
413774,0.23751286348667552
67459,0.47338119238731236
72869,0.18671892253571962
380830,0.29847042124505807
458752,0.3101713553907481
158875,0.25205729306842056
181595,0.38212977224528566
298118,0.4741559163871435
299723,0.3009051136423753
119078,0.48618269372420203
91382,0.29193680019932755
7199,0.3680440703488459
148349,0.355038643121489
293034,0.3550090071317274
431414,0.5250411209741336
387327,0.47682891436690433
248206,0.05011556860958657
167458,0.57170485012008
434965,0.5402394979323016
428809,0.20526748472713668
134542,0.3746066533451857
311253,0.3006789431429774
206452,0.2662300794379737
30860,0.5041858142688852
173036,0.29803534258165454
413188,0.5534084283310216
24038,0.28083033625117654
200421,0.3181581873380388
213269,0.33815898795935917
212526,0.12610803248293018
72871,0.07353436683778046
318229,0.32909785618483683
344394,0.21914126533266773
444689,0.18742074425393185
273362,0.18675801218353286
368357,0.6101085649146265
407952,0.4658513021572954
474017,0.08594604227500251
509754,0.12709474323663267
161249,0.1565363335381914
140499,0.43136589869735065
172265,0.5132468523735984
336248,0.36857332192804787
471568,0.26980660983686483
71294,0.24685265225988146
195414,0.06756471884396381
319930,0.37155716359888064
161350,0.16413749791257115
289109,0.29828747731327804
217731,0.41901935588940326
166972,0.2608440545831302
242595,0.20862732663823272
470480,0.27198287664902016
193151,0.5490428255810699
24037,0.5615391575031781
255419,0.3072316132966969
291362,0.44548435552084376
288865,0.12686188981506305
502454,0.04996106149792119
339494,0.35468159317186887
221159,0.0916838836283619
76078,0.5550870051209237
149165,0.5340567707283296
220895,0.38670424739806636
340410,0.4007683641389022
189427,0.13280776201975192
309986,0.35480964627040895
425059,0.6280799714233863
315380,0.1689145067797005
87938,0.4748980729668943
78098,0.5815356045538674
382872,0.4158336776231756
310141,0.1935243462082519
480821,0.24123210973674483
38979,0.3125743487397077
143400,0.3693796356911958
264087,0.44530194991228184
396142,0.1105354922544336
258877,0.35014863705750066
224154,0.25005510097479394
191594,0.1548013465440677
283116,0.2338861893063676
332549,0.4972736649752771
97998,0.4948107210637123
49990,0.3036107930412409
296651,0.3255397867199075
129871,0.5012726452484518
238529,0.13179261739708165
37872,0.3079595544758345
433450,0.3303301426933209
244967,0.20714448327521842
275664,0.27629973994868096
207882,0.10045407875218682
271007,0.375860572435527
465081,0.38971341742188176
333584,0.27312308714089817
25828,0.42944363774203653
397699,0.7787495369976026
86585,0.4100368549211795
123226,0.33679318348376874
323339,0.3411366575141509
147180,0.2960486339510918
94824,0.09315768638140745
276910,0.4881921954226137
171014,0.20471174826524807
39461,0.3640702039168256
203277,0.2744514946649023
50400,0.5309819853511738
119186,0.31474777689930056
118705,0.29207518336854993
107488,0.18922787657419152
441562,0.5307602083534909
18790,0.3156817526091132
393112,0.324494686603019
301230,0.6730906926754203
141419,0.3595420850063611
96678,0.2691919405786149
193567,0.5453922899361943
432951,0.5572299798852149
462491,0.33427924107460383
148060,0.3932774928276629
147998,0.5843454528072607
63926,0.3373367837517061
39449,0.3141974016336831
103495,0.13034084332017337
245695,0.5150997522425842
55704,0.33515909105819097
507420,0.1812443529470652
338687,0.5228750331858714
468180,0.64471510138308
206523,0.09684531560483878
328444,0.47024384077552966
496256,0.30959173713061816
136902,0.5198671765566786
66231,0.05515276044776133
398771,0.08793479384183993
115812,0.14733908003871107
37223,0.5153590174929957
431960,0.3857582247621886
317688,0.2674589091143641
387496,0.5812483175322636
244722,0.5267005110532494
384931,0.19126227719540642
440859,0.5769921505059951
447376,0.2698976773412048
46661,0.28907139476592647
158881,0.275176792531052
464608,0.079470321125995
345567,0.2944309181495569
481309,0.5519012350955999
51540,0.14322901274715383
372372,0.5622209530562158
244324,0.4123847337389235
307032,0.6819510878441098
302257,0.35486002967487446
487180,0.5985933568084832
64020,0.1327079136120802
64783,0.15368854225578824
344136,0.25369373818808516
411607,0.38529942996330363
25783,0.5727742148175378
61616,0.3248391983591828
403928,0.3309561003312987
374954,0.3554370925196847
113233,0.3029801348887019
358907,0.24622448858827597
388560,0.24260731862317916
32782,0.8553468990252784
276375,0.35005441936201753
208279,0.4243181318436266
19727,0.3546429219731642
260574,0.3290185954365582
48030,0.38451711444738174
466713,0.4707810185770143
182647,0.36511593254449676
216555,0.39904488543264754
43181,0.2955060493302143
327887,0.26971277515567704
304226,0.4248089750858458
382632,0.7266261205419562
348686,0.520922387790551
342317,0.3595846722670223
295516,0.18428046860921027
152965,0.2510389477198377
466976,0.5447054778608058
205447,0.4096356608921228
266355,0.3402417221333251
77381,0.2903607087653819
367814,0.3426162373605874
162888,0.37082791663120396
24057,0.35651697872703564
58446,0.42300661158548514
220251,0.3171250700826797
66659,0.2024012329886594
468348,0.42101800703117936
139844,0.17784687989385933
195117,0.26121401444109316
361783,0.40445813783689555
214893,0.246149545300707
157682,0.4655168924539894
268133,0.2000647624205289
50935,0.48915226221190716
127049,0.5731539978477079
173592,0.6087090602028663
309755,0.29930691521650576
252179,0.493359457346467
229099,0.34259845398179284
121396,0.2859761575423302
236552,0.48840228950992987
141178,0.3284666516408952
69264,0.585778635934327
142291,0.34071832579385725
154971,0.47190616057045703
249623,0.8202094585664575
284378,0.3134554993652096
277862,0.3758702188942809
115918,0.35122371934610896
53153,0.07229255518104581
490693,0.6630691372380141
165871,0.13932165307528763
41246,0.2322755066878394
485055,0.2452252496104639
191924,0.3631880927434232
463350,0.19550860667123432
403513,0.7578395221753838
356063,0.040342493048093515
477372,0.3430352188263655
119325,0.2599231632653617
23467,0.44688349832009455
160970,0.31181392649604567
186433,0.48523393658241104
255382,0.5032211792308539
325595,0.42709147123992885
214761,0.07095706975170811
262848,0.6057941814296512
77554,0.3753401050930556
505285,0.41843897833931554
256493,0.05039267079673492
476691,0.4819529259231473
27142,0.13005054402436508
506829,0.26896551396585067
6209,0.43363436331316374
295176,0.36829532812029886
154031,0.3146013736195053
451250,0.3695595937291271
37400,0.34179449616806273
462087,0.22020518368420128
34289,0.22662708677175475
372460,0.10870737234047793
59866,0.3403028405511324
260072,0.4769706490719759
379625,0.4721511485545901
101385,0.17085685159262515
147946,0.3296331177779119
343931,0.5633946792019079
360888,0.4692162178377027
247080,0.31333411999016425
213033,0.31092797141636414
251664,0.3713077487598986
96341,0.3419651185403723
13040,0.30068864531005784
356005,0.1219222557680921
435278,0.251407145012577
131723,0.2789783735084337
483384,0.6194410666387468
13101,0.36487657744054375
38490,0.5033361380677916
36945,0.6376203971686594
441538,0.30408906258075175
238335,0.5929289654213107
335438,0.09776005329372055
206824,0.3305002177002216
117422,0.6185596337464112
439208,0.4597360581294561
306575,0.16651921184984186
110516,0.3128391431344688
185186,0.1319066714898058
155293,0.40242030340389673
66409,0.378493922713857
181901,0.5521811223308641
182790,0.352581095166124
503990,0.32933604368956265
66590,0.24850576656851872
357336,0.279402363111267
340284,0.6453995341938128
104018,0.4778402750895655
274796,0.5418252506330331
179449,0.5737072108374531
332659,0.3766255790194471
215326,0.4643129823105466
198960,0.26834738820079035
142469,0.5429876907768543
1114,0.35600278699852594
168015,0.2022284758224459
69778,0.3086894411320915
253503,0.39124199631791073
388478,0.4448231173865286
373783,0.29246025491287364
394748,0.7385877987826776
347779,0.05119840099069781
35635,0.48853966175673585
175756,0.4427991553817146
164713,0.18361661215918723
240753,0.20311271384282406
260511,0.40618681611044144
244275,0.24457567063916907
416008,0.48735288706725205
430287,0.22417327862079556
461266,0.2294501408259082
228112,0.30028719061727727
17490,0.5403272979535294
119136,0.2723601638376746
377975,0.2268541132100091
370527,0.3111016400362825
283339,0.36765488465181106
370648,0.24278741999021888
504344,0.1895295122801531
411919,0.1112399654149953
293756,0.16545081422827845
304596,0.5515800874991186
503938,0.6299052104736572
410298,0.2888404557148112
362832,0.5634859364123329
121793,0.2701863157028694
164802,0.6641725866449221
505653,0.47871056853388483
2173,0.36697793140855967
304949,0.21675788759153045
16358,0.4625760240854848
178641,0.5872634789731194
281994,0.23619001411127677
266562,0.6744719350576198
295414,0.29495412059414117
230026,0.48909520705318993
286392,0.15528087665331486
514190,0.22677947474290863
390778,0.5980257325881311
446671,0.2885344799771064
20884,0.4639733815059116
468028,0.22066103069810158
159134,0.5089441191307438
286583,0.4758924353127183
170309,0.18149359963583087
75067,0.18447837950114712
316749,0.320611853010964
404915,0.32417740851067756
509588,0.324889616602562
52670,0.1807020445718159
304941,0.2921668769092271
220337,0.12621941908546402
138560,0.27295904820256406
294556,0.5495336160567105
85048,0.12294820749646182
361662,0.10623260228408511
132058,0.32089859579357055
175474,0.4511928902510376
246828,0.6828141735741271
428789,0.42730526905867533
503248,0.303007748446023
31835,0.27765305496803405
415322,0.3827899934857149
325577,0.6937680293001911
227780,0.5397804600678122
331437,0.39189032508858884
171262,0.08313199518582955
352817,0.517191288273362
159001,0.4638800070582346
162959,0.30700062139779477
497425,0.318891633412333
487094,0.1671010127358622
323865,0.5637558391723365
76062,0.4142993247238864
198415,0.7079324838515824
181929,0.4675723168604435
265259,0.3136308968847426
86911,0.4520472008551261
273885,0.4030301925516905
212833,0.6543526514124917
435089,0.6275835364012478
361569,0.2681614866858076
21700,0.05086789559242668
266704,0.22330708641726105
48821,0.49444746233833775
343698,0.3371035871194404
508167,0.423565911199821
406997,0.31133534618742376
176618,0.2384302983756918
33839,0.6439015523383401
334597,0.37523369186082456
357279,0.4606042283199594
416087,0.2385006953353936
373283,0.4902947797982747
241648,0.3110151572077862
145494,0.4102368025760968
369839,0.22656108209932183
338337,0.2275044769830396
484258,0.1585482847695881
89207,0.21173818035104808
448849,0.3256421967311069
174959,0.04647679625271201
237658,0.46094082732813
441631,0.4703052765162963
396581,0.3556728278532178
475981,0.5258185514710723
457575,0.22601509315751736
493493,0.3082687681435355
17233,0.05116418214401194
496953,0.29254964871388134
413545,0.3226022504027487
223566,0.3278670447824074
194140,0.3360919752327269
16070,0.44117039924316515
123861,0.20040529824824674
78645,0.36714228015867945
220583,0.2432435758637544
272642,0.28609060489680066
482617,0.25031920274951425
98936,0.43823430043308376
115029,0.5023965677742878
407340,0.35588975590969446
363802,0.3347334587904964
27167,0.16462132048138073
458451,0.3322824899378849
381370,0.29956932621581395
117981,0.12766169742200648
466364,0.4839659902789222
378697,0.3202575863541444
517212,0.33578891881924333
156272,0.3516824647301106
28291,0.6768274769391004
105811,0.42355752245171024
400673,0.2804182924015119
317546,0.3308535513093861
191281,0.32930648805908436
412455,0.2877653235477271
504284,0.2957580279527165
470730,0.24131790555598914
244393,0.19753165832682834
430385,0.39791456923615914
120656,0.6204996809127258
217608,0.5086356872987481
465612,0.40776694314059736
99766,0.2885915395882071
468071,0.13108618631533683
243382,0.34542670150315447
112802,0.3160984226008927
58471,0.3692579838043254
37057,0.2668486853459008
300685,0.19442323145562435
473329,0.16564672455972862
381544,0.559572161372807
231227,0.22318808374641985
331317,0.5767932869221563
131822,0.3396862719346583
174948,0.3151062332474592
47796,0.4735719498665687
274546,0.4854887259471828
80300,0.38445721962976603
440154,0.37555289989754154
233140,0.1713424610029559
409668,0.2905420834171105
502366,0.4693871485551854
61343,0.23327484859556363
236359,0.34516570232263705
9207,0.4901261969411524
476897,0.6633632732837736
40063,0.35585593485803585
453110,0.31499433396093846
318285,0.23856414121634
84161,0.3361690644156219
256996,0.4016422467321047
443844,0.3291337556109487
483045,0.3309520897955384
35236,0.25187538604755966
419995,0.3199031217263198
52814,0.2416447948513794
231810,0.3344089482028089
333806,0.45377687918061393
230961,0.15805103847140828
257597,0.3293323610765996
59098,0.2984259380520633
486844,0.14332441386396338
153276,0.18048958887312383
355941,0.6927437019860068
127684,0.08084076113074021
494223,0.22554192830587486
432481,0.39662911898771147
455862,0.311590266039044
386214,0.2798790339760137
440572,0.3070538635153267
146471,0.16839966316427563
471072,0.4641249781098351
305075,0.6627336161552411
477952,0.41332954283251505
84803,0.18984485265592982
299096,0.032859179542147114
329850,0.2618151803136999
528,0.3475491640876746
76433,0.3221127575214973
276607,0.6263135549712779
99654,0.47864228067601955
117049,0.5133612183476685
178654,0.33061033959628033
451290,0.4896433426318654
219732,0.1757366921373535
513327,0.3206440473828176
197604,0.3839023737583717
37957,0.13074574972588315
498977,0.28459439302956446
336401,0.2554248279388309
5506,0.586853682355604
191539,0.43912225495276314
408996,0.25295949994422695
195040,0.15830010287558643
153058,0.789367325719053
334539,0.2728213823119081
454254,0.3418247851989
367134,0.08668099121948455
433845,0.3367319683197049
383845,0.20717840072362773
436120,0.6020633165178453
386959,0.30836665792739537
320483,0.47346943153811805
426718,0.5176856022924433
172920,0.2940130923675842
89479,0.31963047325459626
327256,0.5646372690613665
307225,0.1089346487985496
239876,0.6810302162707195
328197,0.508101183280672
455833,0.10923795664080029
383587,0.3778866923130797
393249,0.36118128940869815
78403,0.30988616966667326
298856,0.3264072942110538
295309,0.1466920751363694
338329,0.5543773239684442
142576,0.28515093766244365
198566,0.11696144164307551
243350,0.2973270879099587
513659,0.47500829841887515
288754,0.6321830800596561
315282,0.3572897821657871
336023,0.5252269572947204
404016,0.27055787436106576
310825,0.5211593020637294
26739,0.3266509276026248
98744,0.6273036939081666
219179,0.604641485625221
157055,0.1697119882111784
19624,0.26171369311004117
290047,0.21997270260662305
179482,0.290744635846746
462654,0.12352877676163934
305533,0.34556107258290547
171284,0.21797115653138877
216523,0.47728936636513375
392600,0.7572421637274592
346348,0.2221560404105679
430001,0.2568357882243429
63263,0.34554675519552774
360111,0.5829180481876104
460419,0.35255894397003135
141930,0.3361351277080444
83873,0.2674624754829242
59555,0.3455727771872652
350591,0.4178353581884459
227771,0.3580416816728543
124049,0.32704382124161036
168211,0.6704904581717949
64409,0.559139267079054
75084,0.17057959864793998
249229,0.11156838407569034
399759,0.2899473348557692
360321,0.10728784033370126
300050,0.12892010585186126
99828,0.2954402292060987
295477,0.3276775515563324
75096,0.2852969399934584
513649,0.3283852704546678
12861,0.2816434298421992
224067,0.3929271763335111
397038,0.34771715483223053
20617,0.4930963937703725
202373,0.23946792337665068
506876,0.09313304959274961
474975,0.663292760372027
436518,0.3156144137018784
39264,0.5526498073149736
72668,0.2868213779817925
270962,0.16296158786869097
160501,0.2201952745174666
43352,0.196040939698307
13554,0.13210442110290638
240735,0.40000841657874625
283680,0.23778606742670272
411069,0.46444467761760483
109515,0.25550788476565856
279743,0.3847081026547368
115884,0.3901544042496467
29945,0.4256611090085205
259632,0.5474685607876937
231654,0.19808134912517045
436114,0.221315402106983
385040,0.4914314642612552
255332,0.4989657978384719
479394,0.19581900692243273
257832,0.5929933896734905
484115,0.3351465545074143
238816,0.3204638588782444
415727,0.41020277512304026
218691,0.31248557086638795
437591,0.06621476769735053
442802,0.24143610351258624
374578,0.3468787678872114
434365,0.4278299023449056
366075,0.32253080455383554
155970,0.08967320136174427
51606,0.6849366087587736
225876,0.8064730666836609
408957,0.3639109267056538
49904,0.17347884223853685
263864,0.13590623656615056
512619,0.5403857815030445
458643,0.27621051457021495
149032,0.44001752611384876
487488,0.7675683823156579
16759,0.22556578173694233
202713,0.04543126339969865
369454,0.3662926164324733
452794,0.5200064536860064
136494,0.35696623981777814
497844,0.4150891606726147
158193,0.389155506566461
57903,0.044075460181192336
371263,0.42450881670893903
379076,0.631997915001813
81473,0.27548148557999064
303795,0.3864661383261344
336292,0.5869551268491611
28513,0.33811028708876345
100685,0.5163047518645819
488238,0.06105814913543569
164352,0.1874194368629049
355190,0.33975546082532454
190407,0.2546569073883581
6705,0.6690662172468352
122411,0.3373623531608171
411789,0.45843243904410014
131800,0.09049060989816722
194436,0.3078723697651128
8126,0.6020164223016166
17823,0.13212306171072924
2690,0.4882172418804497
207632,0.17085982375830167
214403,0.10111352393814736
129877,0.27859249236658346
491952,0.5638007995248069
32358,0.546226173150574
306746,0.7316868101897523
86127,0.3347572489084701
504232,0.6588120928814163
374878,0.3313309938452465
392013,0.2542260114399354
314540,0.1686496446651294
444562,0.18125570075168324
458855,0.32197950664053204
443220,0.5416896375385565
485973,0.22972437762810083
386443,0.6312354907463026
272539,0.34657049586341904
23512,0.24457365436247738
102435,0.37574230750085913
414324,0.18563896125190096
76271,0.3283885223218651
86099,0.15777324995879122
181753,0.35961450841201315
276604,0.20594364692514996
150551,0.35451126527498106
385427,0.34576407276110677
35442,0.07436140120075889
92729,0.38082449588430833
277101,0.2403623374571819
307081,0.28985271654695904
323546,0.5384583940226377
225273,0.31846884645932577
376046,0.34068611107551405
278755,0.12903410144260635
407226,0.1773375732937082
440442,0.4825880159795691
399004,0.29845212829405393
35200,0.29229608056100803
178518,0.38871074993548854
232989,0.415859846099738
327962,0.4886239424156665
110939,0.732449124298322
115843,0.4150597006268545
209638,0.2651477872810087
119037,0.4188697870628477
337033,0.15990687608497373
348788,0.22704658705375605
450458,0.24127035198718677
378527,0.32698618086282133
316139,0.33372984300853537
184940,0.3220955682492235
74445,0.30703595786785765
3054,0.4995682285124158
183384,0.4456487193800326
466946,0.2936669985947142
200215,0.2832352236376022
157401,0.5770218161366024
319253,0.1524891765376912
399566,0.3542714239826237
28925,0.0922279464221958
455604,0.4133116129372064
423118,0.4254148966965815
94724,0.31843910851554474
198115,0.3481910850602805
484868,0.10456484532059081
231772,0.4662955019415686
79032,0.2570709294103809
264980,0.5828696938633472
134494,0.308047276523685
45895,0.4101395046433538
290104,0.1256806899401949
201994,0.25359856177179146
44380,0.4306061895104944
124475,0.05829037193086964
333157,0.2592420766759098
501613,0.3306119981154436
276288,0.17127944809390722
295076,0.28081183458662484
403326,0.48277767318207054
355080,0.3331682127547687
232837,0.4149017219360403
98051,0.3717138829031527
58176,0.39565491382617113
117520,0.19003790003210322
406593,0.1731317796487454
62547,0.46712608465112576
449655,0.35455521381645766
311647,0.35356536947759915
193217,0.4180642745357003
102457,0.7167847748723888
429757,0.4488723929249568
347543,0.5893723617665922
172731,0.627846382878805
198986,0.2739450905812714
333222,0.45170967524817945
198843,0.36473677250178715
500708,0.3123453524148985
474988,0.05698581704976879
116280,0.16134281094777064
325143,0.21433839310079025
445510,0.22959641692425128
50509,0.46387381926021
235924,0.17145890382710732
102384,0.5230122363485002
513019,0.5726240967694672
489061,0.3918189195066925
290004,0.6354958066044454
42151,0.13108424677712188
435983,0.12137445271061258
246044,0.3346544314625647
21284,0.46869105602325045
34265,0.380181160166315
472407,0.37687929193266373
434233,0.2845982090193807
65094,0.41940796098521593
166105,0.24643821129094148
398480,0.18491658295664584
126125,0.43418900851677905
435851,0.12885037614174716
24830,0.18341572703814685
56604,0.4504234159269295
238665,0.28581766876490405
302625,0.3400858899940552
496255,0.42913316491239584
246110,0.24674220935838773
84462,0.5782495706762928
48970,0.11094060991523426
334878,0.5431211193229398
218236,0.1179482633124498
222365,0.6112009098859269
282074,0.3508676437290765
93748,0.6241196586904894
330669,0.5124069495040842
175584,0.4074691006055183
14486,0.31190778112588197
93851,0.41191962905081886
86998,0.38964350107767787
372230,0.34981620598317276
112922,0.14550247093375646
352476,0.26327469135708687
424743,0.3278241168881283
84156,0.22584202903319117
47033,0.5445836986696841
175903,0.34373996369745685
213985,0.048149290292027365
511487,0.46879104160825996
444603,0.4861902526024808
100418,0.3032558892287666
493653,0.40666110009409717
135521,0.41130018029436705
179866,0.47629506852282616
47450,0.22731039516235385
343020,0.46419008478435314
132234,0.547333126206364
256575,0.20768841068692706
418091,0.40468297233292894
206693,0.4726618717641721
107579,0.36570863199352255
127077,0.5701743144348116
127470,0.3442169134741649
271520,0.17963181742919473
262234,0.41864474394273127
177051,0.12536469231232567
510060,0.3151820674151572
86354,0.49164224447040383
267382,0.640375080996183
92883,0.4897799145608605
420537,0.37696773020512886
64730,0.3069716776427758
240833,0.16176719634879846
54875,0.6768133720601576
256981,0.15075584510842382
510517,0.5215504068691695
77705,0.2890285430054474
224569,0.29367062444261405
317215,0.32053364733511247
509842,0.2355299920886871
251372,0.16517913511660418
221712,0.1558319420013754
132683,0.18965200945468608
273236,0.3603978361912484
338905,0.3876222674255245
237094,0.32983582201415995
85781,0.49283124976064213
400524,0.40823628449110777
506131,0.11349750163184566
224197,0.15933821722781474
293820,0.5429705210658077
34150,0.37543907069830407
